segment,month_to_date_pct,avg_vol,prob_up,forecast
Networking & Data Center Hardware,5.46,0.678,0.713,Up-leaning
Distribution & Materials,-4.887,0.82,0.676,Up-leaning
Foundry & Manufacturing,-2.426,0.636,0.672,Up-leaning
Semiconductor Equipment (upstream),-3.053,0.632,0.645,Up-leaning
Memory & Storage,-2.484,0.65,0.632,Up-leaning
Devices & Consumer OEM,2.17,0.678,0.611,Up-leaning
EDA & Chip IP,-0.7,0.797,0.6,Up-leaning
Software & AI Platforms,33.016,0.674,0.579,Flat / no edge
Chip Designers (fabless),1.722,0.797,0.572,Flat / no edge
Cloud & Hyperscalers (demand side),12.05,1.107,0.528,Flat / no edge
